class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4018816649913788,0.25628548860549927,0.16034069657325745,0.13673242926597595,0.044759705662727356,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.42993998527526855,0.30018723011016846,0.12153757363557816,0.07830769568681717,0.07002750039100647,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3048952519893646,0.25847959518432617,0.22340382635593414,0.10945834219455719,0.10376303642988205,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3974169194698334,0.22358623147010803,0.15642699599266052,0.15330836176872253,0.06926153600215912,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.6706463098526001,0.1910434365272522,0.07714454084634781,0.03594784811139107,0.025217842310667038,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5074552893638611,0.32957929372787476,0.12169957160949707,0.03528333455324173,0.00598248653113842,1
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.6452220678329468,0.14579761028289795,0.1050620898604393,0.06906787306070328,0.03485026955604553,0
?,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.32589471340179443,0.2655359208583832,0.22084158658981323,0.14551778137683868,0.04220997169613838,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38970381021499634,0.24353554844856262,0.15147486329078674,0.1218704879283905,0.0934152603149414,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.34987765550613403,0.3248729705810547,0.13895195722579956,0.12788107991218567,0.05841634422540665,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6645047664642334,0.22245056927204132,0.06676606833934784,0.03268776088953018,0.013590825721621513,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4101967215538025,0.25582125782966614,0.18973354995250702,0.07288758456707001,0.07136093080043793,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22461682558059692,0.21964755654335022,0.21317146718502045,0.209115669131279,0.1334485113620758,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.48570936918258667,0.25555044412612915,0.12726660072803497,0.09520348906517029,0.03627004846930504,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5188810229301453,0.41129013895988464,0.03744218870997429,0.026128094643354416,0.006258542183786631,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3425103425979614,0.23762452602386475,0.1702234297990799,0.14825281500816345,0.10138895362615585,0
