@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.401882,0.256285,0.160341,0.136732,0.04476,0,0,0,4
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.42994,0.300187,0.121538,0.078308,0.070028,0,1,0,18
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.304895,0.25848,0.223404,0.109458,0.103763,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.397417,0.223586,0.156427,0.153308,0.069262,0,0,0,4
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.670646,0.191043,0.077145,0.035948,0.025218,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.507455,0.329579,0.1217,0.035283,0.005982,1,1,1,3
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.645222,0.145798,0.105062,0.069068,0.03485,0,0,0,20
?,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.325895,0.265536,0.220842,0.145518,0.04221,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.389704,0.243536,0.151475,0.12187,0.093415,0,1,0,15
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.349878,0.324873,0.138952,0.127881,0.058416,0,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.664505,0.222451,0.066766,0.032688,0.013591,0,1,1,25
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.410197,0.255821,0.189734,0.072888,0.071361,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.224617,0.219648,0.213171,0.209116,0.133449,0,1,1,3
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.485709,0.25555,0.127267,0.095203,0.03627,0,1,0,13
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.518881,0.41129,0.037442,0.026128,0.006259,0,1,1,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34251,0.237625,0.170223,0.148253,0.101389,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.608608,0.132002,0.127376,0.082788,0.049226,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.377559,0.240937,0.1376,0.122185,0.12172,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.460851,0.190174,0.119541,0.117472,0.111963,0,1,1,8
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.642606,0.225108,0.085031,0.034649,0.012606,0,1,1,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.515827,0.171338,0.138914,0.094885,0.079035,0,1,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46398,0.244774,0.122354,0.100099,0.068793,1,1,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.284844,0.264991,0.211468,0.119833,0.118865,0,1,1,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.620244,0.178546,0.096005,0.058687,0.046518,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44423,0.29975,0.151498,0.083418,0.021104,1,2,1,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.91284,0.039658,0.017162,0.016683,0.013657,0,0,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.412183,0.231927,0.170003,0.108038,0.077849,0,0,0,18
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.319501,0.286079,0.243004,0.138874,0.012543,0,1,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47747,0.345742,0.117618,0.04851,0.01066,1,1,1,4
?,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.478539,0.295797,0.101347,0.069381,0.054937,0,1,0,13
